policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
754910,FL,ALACHUA COUNTY,0,76313.95,0,0,76313.95,89633.02,0,0,0,0,29.52407,-82.52354,Residential,Wood,1
236192,FL,GILCHRIST COUNTY,0,55856.51,0,0,55856.51,40272.54,0,0,0,0,29.755005,-82.863327,Residential,Wood,1
246882,FL,GILCHRIST COUNTY,0,5155.99,0,0,5155.99,7900.97,0,0,0,0,29.755949,-82.864563,Residential,Wood,3
917616,FL,GILCHRIST COUNTY,0,4618.9,0,0,4618.9,7623.64,0,0,0,0,29.755949,-82.864563,Residential,Wood,3
367269,FL,LEVY COUNTY,242874,242874,242874,242874,242874,300206.84,0,0,0,0,29.449478,-82.639488,Residential,Wood,1
567443,FL,LEVY COUNTY,54000,54000,54000,54000,54000,60050.97,0,0,0,0,29.449478,-82.639488,Residential,Wood,1
134515,FL,LEVY COUNTY,0,4146.46,0,0,4146.46,4756.51,0,0,0,0,29.44266,-82.64339,Residential,Wood,1
762748,FL,LEVY COUNTY,0,6219.69,0,0,6219.69,8442.86,0,0,0,0,29.44266,-82.64339,Residential,Wood,1
979862,FL,LEVY COUNTY,0,25915.38,0,0,25915.38,34651.04,0,0,0,0,29.44266,-82.64339,Residential,Wood,1
950850,FL,LEVY COUNTY,0,13268.67,0,0,13268.67,21877.71,0,0,0,0,29.444336,-82.638275,Residential,Wood,1
464580,FL,LEVY COUNTY,0,301153.29,0,0,301153.29,453638.05,0,0,0,0,29.4361,-82.6287,Residential,Wood,1
669163,FL,LEVY COUNTY,0,7505.09,0,0,7505.09,11068.94,0,0,0,0,29.44558,-82.63498,Residential,Wood,4
814060,FL,LEVY COUNTY,0,15281.78,0,0,15281.78,17284,0,0,0,0,29.4361,-82.6287,Residential,Wood,4
542480,FL,LEVY COUNTY,0,486172.51,0,0,486172.51,576843.69,0,0,0,0,29.4361,-82.6287,Residential,Masonry,4
277609,FL,LEVY COUNTY,0,315131.01,0,0,315131.01,369883.13,0,0,0,0,29.44305,-82.63304,Residential,Wood,1
971575,FL,LEVY COUNTY,0,93785.35,0,0,93785.35,125124.66,0,0,0,0,29.440132,-82.631134,Residential,Wood,1
694544,FL,LEVY COUNTY,0,93785.35,0,0,93785.35,87145.35,0,0,0,0,29.439631,-82.631134,Residential,Wood,1
393309,FL,LEVY COUNTY,0,124985.41,0,0,124985.41,119878.01,0,0,0,0,29.439367,-82.631126,Residential,Wood,1
296382,FL,LEVY COUNTY,0,93785.35,0,0,93785.35,142354.91,0,0,0,0,29.442335,-82.645515,Residential,Wood,1
425763,FL,LEVY COUNTY,0,129300.51,0,0,129300.51,154100.35,0,0,0,0,29.442335,-82.645515,Residential,Wood,1
995962,FL,LEVY COUNTY,0,124985.41,0,0,124985.41,148338.18,0,0,0,0,29.442335,-82.645515,Residential,Wood,1
505490,FL,LEVY COUNTY,0,18649.78,0,0,18649.78,16407.03,0,0,0,0,29.44088,-82.63087,Residential,Wood,1
647401,FL,BRADFORD COUNTY,0,21848.84,0,0,21848.84,20050.37,0,0,0,0,29.9054,-82.2896,Residential,Wood,4
715126,FL,BRADFORD COUNTY,0,64506.1,0,0,64506.1,94375,0,0,0,0,29.88896,-82.334236,Residential,Wood,3
194039,FL,LEVY COUNTY,225450,225450,225450,225450,225450,232982.28,0,0,0,0,29.136066,-83.035545,Residential,Wood,1
949729,FL,LEVY COUNTY,0,16833.96,0,0,16833.96,22756.45,0,0,0,0,29.190357,-83.016563,Residential,Wood,3
477702,FL,LEVY COUNTY,0,56113.2,0,0,56113.2,52187.74,0,0,0,0,29.139351,-83.039368,Residential,Wood,1
677912,FL,LEVY COUNTY,0,1144709.19,0,0,1144709.19,1903694.88,0,0,0,0,29.137054,-83.032661,Residential,Masonry,1
836650,FL,LEVY COUNTY,0,56113.2,0,0,56113.2,77991.73,0,0,0,0,29.146495,-83.03247,Residential,Wood,3
358072,FL,LEVY COUNTY,0,56113.2,0,0,56113.2,83916.16,0,0,0,0,29.14653,-83.03284,Residential,Wood,4
976201,FL,LEVY COUNTY,0,56113.2,0,0,56113.2,63738.75,0,0,0,0,29.14273,-83.03468,Residential,Wood,4
272179,FL,LEVY COUNTY,0,56113.2,0,0,56113.2,38198.95,0,0,0,0,29.14926,-83.04206,Residential,Wood,4
481307,FL,LEVY COUNTY,0,56113.2,0,0,56113.2,58813.81,0,0,0,0,29.180665,-83.02905,Residential,Wood,4
330988,FL,LEVY COUNTY,0,108770.94,0,0,108770.94,119223.83,0,0,0,0,29.137123,-83.034836,Residential,Wood,1
437839,FL,LEVY COUNTY,0,108770.94,0,0,108770.94,139618.81,0,0,0,0,29.137526,-83.035255,Residential,Wood,1
583741,FL,LEVY COUNTY,0,461127.02,0,0,461127.02,443043.46,0,0,0,0,29.13662,-83.031792,Residential,Masonry,1
176332,FL,LEVY COUNTY,0,593576.6,0,0,593576.6,742436.12,0,0,0,0,29.137846,-83.036819,Residential,Masonry,1
190227,FL,LEVY COUNTY,493920,493920,493920,493920,493920,556477.44,0,0,0,0,29.48508,-82.85918,Residential,Masonry,1
163701,FL,LEVY COUNTY,4590,4590,4590,4590,4590,7287.08,0,0,0,0,29.48553,-82.85621,Residential,Wood,3
696893,FL,LEVY COUNTY,0,20342.52,0,0,20342.52,23467.13,0,0,0,0,29.4762,-82.705818,Residential,Wood,3
146582,FL,LEVY COUNTY,0,53630.28,0,0,53630.28,61907.58,0,0,0,0,29.4762,-82.705818,Residential,Wood,3
345426,FL,LEVY COUNTY,0,631542.78,0,0,631542.78,582757.36,0,0,0,0,29.501695,-82.8711,Residential,Masonry,3
598225,FL,LEVY COUNTY,0,48082.32,0,0,48082.32,50510.67,0,0,0,0,29.501695,-82.8711,Residential,Wood,3
471999,FL,LEVY COUNTY,0,664517.3,0,0,664517.3,570488.11,0,0,0,0,29.502117,-82.871429,Residential,Masonry,1
959619,FL,LEVY COUNTY,139743,139743,0,0,139743,192124.83,0,0,0,0,29.50013,-82.88342,Residential,Wood,1
